text,label
@uribreitman @mossi_raz מאסר עולם לכל רוצח ! כדור מרובה של קלגס כיבוש הורג ילד פלסטי ! https://t.co/Lh6RUSJlI4,Offensive
"@Yossi_eli @ItaiAknin תמיד ידענו שאתה עמית סגל מעלי אקספרס  שקרן פתולוגי בשירות הימין הגזעני כמה כיף לראות שסופסוף זה יוצא כמו שצריך נ.ב ""אהוביה"" סנדק היה מחבל  תשאל את חבריך מנוער הגבעות מה דינם של מחבלים",Offensive
"בכיר בבית""ר ירושלים: ""יש סיכוי טוב שכבר בינואר ישחק בקבוצה שחקן ערבי. אנחנו מקווים שסלטיק תשחרר את חאתם אל חמיד בהשאלה  ושהוא יהיה מספיק אמיץ להגיע לכאן"" @YoavBorowitz #חדשותהשבת https://t.co/2p5R4vcFau",NOT
@shilobesheva עמנואל  האם אתה בעד חקירה וענישה גם במקרה שמיידה האבנים הוא קטין פלסטיני? רק בודק כי נראה שעד היום זה פחות הזיז לך,NOT
"@adin_dan תמיד השמאלנים יוצאים מופתעים אחרי שהילדים שלהם מתקעקעים בכול הגוף   נהיים להט""באפקים   עוברים לברלין   ומתחתנים עם ערבי . עמלק . שמאל=סרטן .",Offensive
הסגר היה אנטישמי,NOT
@IsraelHayomHeb טרוריסט בשרות המשטר,NOT
@batelkol שיטור יתר זה נגד אתיופים  שיטור יתר קורה כאשר בחור מוגבל ערבי נורה למוות. נשאלת השאלה האם ההורים של בחורי הגבעות מחנכים אותם לא לפשוע נגד ערבים לא לעקור ולשרוף עצים ומטעים שלהם ולא לזרוק אבנים על כוחות הבטחון.,NOT
"RT @galberger: מייד במהדורה בכאן 11 - פרסום ראשון: פיגוע הדקירה שסיכלה הרשות הפלסטינית | והפגישה החשאית של ראש השב""כ עם אבו מאזן ברמאללה  ק…",Offensive
@MrS22051253 @etanzabari10 @AviBenayahu ממתי הערבים הישראלים אוייבים שלנו?? יש ערבים ישראלים בצבא יש ערבים ישראלים בבתי חולים יש ערבים ישראלים שאוהבים את המדינה האוייבים שלנו זאת הרשימה המטונפת אלה שמהללי טרור אלה שמשתפים פעולה עם האוייב שמחתי לעזור ❤,Offensive
"@INegbi @Erella11 יכול להיות שזה. לב בן ארי ומנדלבליט .זה יתבהר בקרוב מי באמת אויב הציבור .מי שולח שוטרים להכות לרסק את הילדים שלנו .נבוא חשבון עם כולכם אף אחד לא יברח מ""הדין . תשאלו את אלשיך.",NOT
RT @guyvaron: אופק  אחיו של אורון שאול חייל צהל שמוחזק בשבי חמאס הגיע הבוקר לשגרירות טורקיה בישראל בקריאה לעזרה מהנשיא ארדואן שהצהיר לאחרונ…,Offensive
"@JoshBreiner עוד השג מפואר של נתניהו. בנייה וגידול מדגרת טרור יהודי ביו""ש ללא שום נסיון של ריסון. עוד נותרה איזה חלקה טובה במדינה הזאת?",NOT
RT @bar_peleg: הנוסעים ברכב שנורה בכביש 6 היו בשיירה של 3 רכבים תחת ליווי משטרתי כיוון שהם ובני משפחתם עזבו את העיר לוד עקב הסכסוך בין המשפ…,NOT
@yaronavraham זה בן אדם חצוף ומזלזל בחברי המועצה! איש אנטישמי זה אנחנו כבר יודעים שונא דת וחרדים!,NOT
"@igal_malka *שימינג בעת ביצוע רצח יהודים* בעוד ""האומה הפלסטינית"" שלא הייתה קיימת מעולם מתנחלים על שטחי יש""ע. נתניהו  בכל פעם שאתה מעלה על שיפתותיך;""פלסטינים""  אתה עושה שימינג כלפי העם היהודי בארצו שלו. בכל פעם- כאשר יהודי נרצח התקשורת ונבחרי הציבור מוסיפי",Offensive
@Shai_Saadon די לנחס אחי  אני מת על מוחמד הכנעני מאז הגביע שנה שעברה והקבוצה שלך בוא נגיד תאמת לא ידועה ככזאת ששומרת על נכסיה. אוהד צלסי שרצה את הגופה של זייש  פתח עין על איאקס? די לפרמיטיביות,NOT
"שבועות ספורים אחרי התרגילים הגדולים של צה""ל בזירות הצפונית והדרומית מגיעה התשובה של עזה • תרגיל רחב היקף וראשון מסוגו שבו ישתתפו כלל הזרועות הצבאיות ברצועה יערך מחר משעות הבוקר • בתפריט: תצוגות תכלית יבשתיות וימיות  שיגור מטחי רקטות לים והרבה מאוד יח""צ https://t.co/0BLn1gd7oP",Offensive
מצרים חושפת את קשר מימון הטרור בין חמאס לאחים המוסלמים https://t.co/bLsmNRZwpg,NOT
"@FelixGoldberg1 @haakshan עוד דבר שהשב""כ הביא הוא... הקמת תנועת החמאס. הם חשבו שהם יישבו במאדרסות ויהיו בחורי ישיבות עדינים. פחחחח. וכך  הגענו לאינטיפדה הראשונה. עם ערפאת ברמת מנהיג עולמי בעל הילת מהפכן  הפלסטינאים הפכו לדויד עם האבנים נגד גולית הישראלי. ",NOT
@The_blue_pad @ehadmeaam @aniveodanizeani @JoshBreiner אבל גם שם  מחבל שדוקר חייל בחיכוך (נניח שלא תכנן לדקור ולקח משהו כשהמריבה התחילה)  זה נורא  אבל לא אותו דבר כמו חבורת מחבלים שמתנפלת על אזרח או אזרחית תמימים לחלוטין באמצע הרחוב. לא הסכמנו לא להסכים כ,Offensive
"@igal_malka יגאל. אתה לא תאהב את התשובה שלי. לכן אנקוט הפעם לפי הכלל 'והמשכיל  בעת ההיא  ידום'. אין לך גלות מרה יותר מאשליית הגאולה. במענה לשאלתך אזכיר שהילד הזה גורש ע""י יהודים (בהוראת יהודים) מביתו שבחבל עזה. את הלינקג' אשאיר לך לעשות לבד. יש פתרון. ברו",NOT
@akibigman איזה אנטישמי,Offensive
"אימו של אהוביה סנדק הטיחה בשר אוחנה: ""ממשלה מטומטמת  יהודי לא רוצח יהודי"" https://t.co/CGE58ZCt8q @elishabenkimon @HGoldich https://t.co/Qk6S04vIkt",NOT
@Tsahihagag ימח שמם .,Offensive
RT @RotterNet: ירי הרקטות מרצועת עזה לעבר ישראל: במערכת הביטחון עדיין לא יודעים מי ירה אמש לעבר אשקלון https://t.co/jVPSII8l03,Offensive
"@Noamkatz7 לכן חשוב לשים פתק על המקרר; השקר-הפלסטיני של ממשלת ישראל רוצח יהודים בשיטתיות. בעוד מספר האלמנות והיתומים יהודים תמימים ממשיך לעלות כתוצאה משימוש;""ציונות:פלסטינאות"" מימין ומשמאל בכפייה ממוסדית. כשתגדל תבין ש-השקר-הפלסטיני של ממשלת ישראל נועד לה",Offensive
דם נטול סומק מתחלק תקשורתית: קורטוב לאיש ציבור  קמעא על אשה  דילול רציני לחרדית  דם נטול דם  הוא דמם של נוער גבעות שהותר. אילו התגוררה השרה ינקלביץ במאחז  היא הייתה נותרת עם טיפת דמה האחרונה מוזמנת לאולפן לעריפת ראש בסגנון דאעש. תקשורת חשוכה  חשוכת מרפא. פוי!!,Offensive
@igal_malka @Vitaliko לא קשור ל% החסימה  מה שהם מציעים בעוצמה ועם רוב הדברים אני מסכים זו אוטופיה ימנית  אי אפשר לממש זאת כרגע כשבן גביר אמר שעל כל טיל צריך להחזיר אלף טילים זה היה נטו פופוליזם. אנו לא פושעי מלחמה שיכולים להפציץ בלי אבחנה  כמו שפייגלין רצ,Offensive
 אתה אויב הציבור מספר אחד ! אתה מסוכן לביטחון ישראל יותר מנסראללה או חמינאי . חייבים לחלט את חשבונות הבנק שלך  לתלות אותך בכיכר העיר ולגרש את המשפחה שלך,Offensive
שלום,NOT
